2.74	-0.0758
2.75	-0.06704
2.76	-0.04259
2.77	-0.03003
2.78	-0.05059
2.79	-0.05938
2.8	-0.01949
2.81	0.008989
2.82	-0.03701
2.83	-0.10059
2.84	-0.09646
2.85	-0.05655
2.86	-0.05332
2.87	-0.053
2.88	0.007853
2.89	0.073294
2.9	0.054072
2.91	-0.00593
2.92	-0.00625
2.93	0.036931
2.94	0.041043
2.95	0.004873
2.96	-0.02126
2.97	-0.03255
2.98	-0.04436
2.99	-0.05406
3	-0.07011
3.01	-0.09178
3.02	-0.07948
3.03	-0.03419
3.04	-0.02089
3.05	-0.03942
3.06	-0.01164
3.07	0.050896
3.08	0.055117
3.09	0.018611
3.1	0.034554
3.11	0.070876
3.12	0.035004
3.13	-0.02859
3.14	-0.02471
3.15	0.010481
3.16	-0.00177
3.17	-0.03597
3.18	-0.03867
3.19	-0.02699
3.2	-0.03613
3.21	-0.06633
3.22	-0.0879
3.23	-0.04831
3.24	0.059029
3.25	0.13228
3.26	0.088665
3.27	0.005901
3.28	-0.0069
3.29	0.020181
3.3	0.017043
3.31	0.003211
3.32	0.004632
3.33	-0.00318
3.34	-0.01124
3.35	0.007726
3.36	0.013694
3.37	-0.02657
3.38	-0.05714
3.39	-0.04116
3.4	-0.02972
3.41	-0.05003
3.42	-0.06396
3.43	-0.05493
3.44	-0.02561
3.45	0.042881
3.46	0.12239
3.47	0.13122
3.48	0.072125
3.49	0.043655
3.5	0.075511
3.51	0.091477
3.52	0.04684
3.53	-0.01101
3.54	-0.01859
3.55	0.022261
3.56	0.040291
3.57	-0.00723
3.58	-0.0521
3.59	-0.02571
3.6	0.006813
3.61	-0.02001
3.62	-0.02182
3.63	0.052035
3.64	0.069747
3.65	-0.03053
3.66	-0.08821
3.67	-0.02402
3.68	0.005058
3.69	-0.07964
3.7	-0.13846
3.71	-0.10047
3.72	-0.06813
3.73	-0.08773
3.74	-0.09569
3.75	-0.07684
3.76	-0.06574
3.77	-0.05924
3.78	-0.04933
3.79	-0.04425
3.8	-0.03143
3.81	-0.01805
3.82	-0.0422
3.83	-0.07346
3.84	-0.04217
3.85	0.013891
3.86	0.015698
3.87	0.00317
3.88	0.03185
3.89	0.037043
3.9	-0.0163
3.91	-0.03415
3.92	0.020586
3.93	0.064105
3.94	0.074894
3.95	0.10472
3.96	0.12699
3.97	0.097897
3.98	0.07621
3.99	0.10247
4	0.1107
4.01	0.075043
4.02	0.053621
4.03	0.042603
4.04	-0.0128
4.05	-0.08138
4.06	-0.09278
4.07	-0.05048
4.08	0.010422
4.09	0.063993
4.1	0.062742
4.11	0.006358
4.12	-0.01043
4.13	0.040862
4.14	0.046279
4.15	-0.03586
4.16	-0.07946
4.17	-0.02218
4.18	0.030463
4.19	0.012844
4.2	-0.01101
4.21	-0.0072
4.22	-0.01997
4.23	-0.05347
4.24	-0.06847
4.25	-0.07455
4.26	-0.10542
4.27	-0.14203
4.28	-0.14097
4.29	-0.10079
4.3	-0.05502
4.31	-0.02665
4.32	-0.00933
4.33	0.013219
4.34	0.035311
4.35	0.037417
4.36	0.030897
4.37	0.053324
4.38	0.10694
4.39	0.14678
4.4	0.13727
4.41	0.082802
4.42	0.013018
4.43	-0.03032
4.44	-0.0195
4.45	0.02198
4.46	0.046154
4.47	0.049686
4.48	0.059609
4.49	0.060671
4.5	0.020938
4.51	-0.0208
4.52	0.001914
4.53	0.059951
4.54	0.069252
4.55	0.044263
4.56	0.065899
4.57	0.11053
4.58	0.0842
4.59	0.010994
4.6	-0.00523
4.61	0.02383
4.62	0.018175
4.63	0.008736
4.64	0.056173
4.65	0.092503
4.66	0.053443
4.67	0.022065
4.68	0.051332
4.69	0.041799
4.7	-0.04419
4.71	-0.08873
4.72	-0.05661
4.73	-0.05592
4.74	-0.09581
4.75	-0.07094
4.76	-0.00196
4.77	-0.01188
4.78	-0.09081
4.79	-0.12735
4.8	-0.10524
4.81	-0.07814
4.82	-0.04863
4.83	-0.00907
4.84	0.006337
4.85	-0.00979
4.86	-0.01818
4.87	-0.01027
4.88	-0.01781
4.89	-0.04299
4.9	-0.04426
4.91	0.003099
4.92	0.064373
4.93	0.084865
4.94	0.064127
4.95	0.040394
4.96	0.008243
4.97	-0.05235
4.98	-0.0873
4.99	-0.04887
5	-0.01013
5.01	-0.03426
5.02	-0.04081
5.03	0.025657
5.04	0.072493
5.05	0.058586
5.06	0.073383
5.07	0.11082
5.08	0.061927
5.09	-0.03198
5.1	-0.04266
5.11	-0.01522
5.12	-0.04835
5.13	-0.07157
5.14	-0.02164
5.15	0.000677
5.16	-0.0473
5.17	-0.07432
5.18	-0.08514
5.19	-0.14349
5.2	-0.15788
5.21	-0.05986
5.22	-0.01273
5.23	-0.11181
5.24	-0.17466
5.25	-0.10038
5.26	-0.05143
5.27	-0.08784
5.28	-0.05546
5.29	0.057721
5.3	0.08432
5.31	0.010746
5.32	-0.02713
5.33	-0.00849
5.34	0.00297
5.35	0.015626
5.36	0.043819
5.37	0.050805
5.38	0.039704
5.39	0.041177
5.4	0.036471
5.41	0.025637
5.42	0.059568
5.43	0.11278
5.44	0.088698
5.45	-0.00634
5.46	-0.06775
5.47	-0.0592
5.48	-0.02666
5.49	-0.00434
5.5	-0.00361
5.51	-0.01231
5.52	0.016379
5.53	0.079324
5.54	0.09045
5.55	0.030496
5.56	8.26e-005
5.57	0.036442
5.58	0.049845
5.59	0.004255
5.6	-0.02797
5.61	-0.02009
5.62	-0.01987
5.63	-0.03285
5.64	-0.02823
5.65	-0.02019
5.66	-0.02958
5.67	-0.02992
5.68	-0.00674
5.69	0.009199
5.7	0.012058
5.71	0.038392
5.72	0.084401
5.73	0.088355
5.74	0.0309
5.75	-0.01807
5.76	-0.00339
5.77	0.027417
5.78	0.016781
5.79	0.014151
5.8	0.086917
5.81	0.17781
5.82	0.19361
5.83	0.16645
5.84	0.17169
5.85	0.1726
5.86	0.1042
5.87	0.009503
5.88	-0.0442
5.89	-0.06887
5.9	-0.08214
5.91	-0.06491
5.92	-0.04051
5.93	-0.05791
5.94	-0.09305
5.95	-0.08983
5.96	-0.05451
5.97	-0.01517
5.98	0.025871
5.99	0.042441
6	0.002445
6.01	-0.05001
6.02	-0.05595
6.03	-0.05317
6.04	-0.09799
6.05	-0.14253
6.06	-0.11499
6.07	-0.0473
6.08	-0.01963
6.09	-0.04304
6.1	-0.06509
6.11	-0.04716
6.12	-0.00211
6.13	0.032878
6.14	0.056661
6.15	0.10662
6.16	0.17676
6.17	0.20179
6.18	0.16768
6.19	0.1459
6.2	0.1683
6.21	0.17243
6.22	0.11473
6.23	0.03503
6.24	-0.02084
6.25	-0.05334
6.26	-0.07183
6.27	-0.07418
6.28	-0.06707
6.29	-0.06792
6.3	-0.08797
6.31	-0.12031
6.32	-0.141
6.33	-0.13341
6.34	-0.10501
6.35	-0.06494
6.36	-0.01817
6.37	0.005751
6.38	-0.01639
6.39	-0.03833
6.4	-0.00498
6.41	0.041914
6.42	0.033221
6.43	0.000949
6.44	0.008047
6.45	0.023206
6.46	-0.00539
6.47	-0.04696
6.48	-0.06767
6.49	-0.09661
6.5	-0.13589
6.51	-0.13769
6.52	-0.11009
6.53	-0.10898
6.54	-0.12739
6.55	-0.12247
6.56	-0.10709
6.57	-0.10083
6.58	-0.0745
6.59	-0.03303
6.6	-0.03644
6.61	-0.07571
6.62	-0.06808
6.63	-0.01041
6.64	0.018534
6.65	0.016535
6.66	0.053829
6.67	0.12092
6.68	0.14449
6.69	0.13134
6.7	0.14015
6.71	0.148
6.72	0.098854
6.73	0.039498
6.74	0.052876
6.75	0.099669
6.76	0.07868
6.77	0.004094
6.78	-0.02769
6.79	-0.00832
6.8	-0.00566
6.81	-0.02237
6.82	-0.01396
6.83	-0.00444
6.84	-0.03884
6.85	-0.07027
6.86	-0.03431
6.87	0.023544
6.88	0.028446
6.89	0.012697
6.9	0.041396
6.91	0.078603
6.92	0.055136
6.93	0.001716
6.94	0.000584
6.95	0.056793
6.96	0.10675
6.97	0.11588
6.98	0.10353
6.99	0.094684
7	0.088592
7.01	0.069324
7.02	0.026864
7.03	-0.03821
7.04	-0.1171
7.05	-0.17866
7.06	-0.17414
7.07	-0.10113
7.08	-0.03231
7.09	-0.01597
7.1	-0.00096
7.11	0.05317
7.12	0.077521
7.13	0.024456
7.14	-0.01258
7.15	0.042419
7.16	0.093119
7.17	0.037689
7.18	-0.04376
7.19	-0.03717
7.2	0.010874
7.21	0.009326
7.22	-0.01071
7.23	0.005096
7.24	0.01133
7.25	-0.03146
7.26	-0.06252
7.27	-0.034
7.28	0.00606
7.29	0.012715
7.3	0.009012
7.31	0.014314
7.32	0.018437
7.33	0.038102
7.34	0.094487
7.35	0.1458
7.36	0.1405
7.37	0.10646
7.38	0.09344
7.39	0.077761
7.4	0.020905
7.41	-0.03948
7.42	-0.05508
7.43	-0.05279
7.44	-0.06293
7.45	-0.0467
7.46	0.016466
7.47	0.067272
7.48	0.070792
7.49	0.068807
7.5	0.06949
7.51	0.023471
7.52	-0.04711
7.53	-0.05524
7.54	-0.01143
7.55	-0.0103
7.56	-0.0518
7.57	-0.04937
7.58	-0.00025
7.59	0.016278
7.6	-0.01903
7.61	-0.05721
7.62	-0.07201
7.63	-0.07309
7.64	-0.07817
7.65	-0.09922
7.66	-0.10851
7.67	-0.05859
7.68	0.021964
7.69	0.051589
7.7	0.036789
7.71	0.045706
7.72	0.058063
7.73	0.020862
7.74	-0.0096
7.75	0.022573
7.76	0.032232
7.77	-0.04962
7.78	-0.13164
7.79	-0.12982
7.8	-0.09169
7.81	-0.05464
7.82	0.007975
7.83	0.064062
7.84	0.059819
7.85	0.046679
7.86	0.082369
7.87	0.1067
7.88	0.068193
7.89	0.024546
7.9	0.018959
7.91	0.026714
7.92	0.049517
7.93	0.091653
7.94	0.092519
7.95	0.032223
7.96	-0.0102
7.97	-0.00524
7.98	-0.01254
7.99	-0.03098
8	-0.00724
8.01	0.023052
8.02	-0.00263
8.03	-0.04281
8.04	-0.04008
8.05	-0.01897
8.06	-0.000245
8.07	0.027622
8.08	0.025053
8.09	-0.033
8.1	-0.06282
8.11	-0.00155
8.12	0.078029
8.13	0.10594
8.14	0.10848
8.15	0.093667
8.16	0.032891
8.17	-0.02899
8.18	-0.03042
8.19	-0.01282
8.2	-0.02987
8.21	-0.04586
8.22	-0.03646
8.23	-0.04207
8.24	-0.06077
8.25	-0.05145
8.26	-0.03896
8.27	-0.05617
8.28	-0.04835
8.29	0.020762
8.3	0.080259
8.31	0.080195
8.32	0.066244
8.33	0.060171
8.34	0.026262
8.35	-0.01662
8.36	-0.01069
8.37	0.021736
8.38	0.022743
8.39	0.020893
8.4	0.06847
8.41	0.11473
8.42	0.081925
8.43	0.01673
8.44	0.024908
8.45	0.085877
8.46	0.076453
8.47	-0.02387
8.48	-0.09974
8.49	-0.09447
8.5	-0.08656
8.51	-0.13096
8.52	-0.17222
8.53	-0.16143
8.54	-0.1261
8.55	-0.09597
8.56	-0.07178
8.57	-0.06098
8.58	-0.05732
8.59	-0.03201
8.6	0.002322
8.61	0.004404
8.62	-0.00868
8.63	-0.00063
8.64	-0.00265
8.65	-0.03601
8.66	-0.03885
8.67	0.010863
8.68	0.035806
8.69	0.011086
8.7	0.001648
8.71	0.008186
8.72	-0.02266
8.73	-0.05061
8.74	-0.01431
8.75	0.023624
8.76	0.000333
8.77	-0.01123
8.78	0.042193
8.79	0.080057
8.8	0.056978
8.81	0.044072
8.82	0.063418
8.83	0.049529
8.84	0.006809
8.85	0.011467
8.86	0.062058
8.87	0.084085
8.88	0.049901
8.89	-0.00949
8.9	-0.05936
8.91	-0.07549
8.92	-0.0569
8.93	-0.02966
8.94	-0.00495
8.95	0.025839
8.96	0.044497
8.97	0.028515
8.98	0.007372
8.99	0.014632
9	0.023233
9.01	0.003545
9.02	-0.01646
9.03	-0.00811
9.04	0.012489
9.05	0.028127
9.06	0.040669
9.07	0.045836
9.08	0.04213
9.09	0.038857
9.1	0.026846
9.11	-0.00789
9.12	-0.03969
9.13	-0.03463
9.14	-0.00224
9.15	0.035771
9.16	0.071747
9.17	0.07492
9.18	0.016122
9.19	-0.05952
9.2	-0.088
9.21	-0.09246
9.22	-0.12406
9.23	-0.15725
9.24	-0.15514
9.25	-0.14749
9.26	-0.14599
9.27	-0.10212
9.28	-0.02479
9.29	0.0044
9.3	-0.01629
9.31	0.00088
9.32	0.066268
9.33	0.093652
9.34	0.046421
9.35	-0.0321
9.36	-0.09866
9.37	-0.11956
9.38	-0.07726
9.39	-0.03159
9.4	-0.0608
9.41	-0.12201
9.42	-0.11874
9.43	-0.07918
9.44	-0.08697
9.45	-0.10288
9.46	-0.05397
9.47	0.000386
9.48	-0.01322
9.49	-0.02955
9.5	0.017066
9.51	0.062639
9.52	0.059331
9.53	0.066537
9.54	0.10048
9.55	0.091302
9.56	0.040341
9.57	0.022754
9.58	0.031355
9.59	0.004761
9.6	-0.0284
9.61	-0.00129
9.62	0.056539
9.63	0.067156
9.64	0.02074
9.65	-0.03409
9.66	-0.05384
9.67	-0.02864
9.68	0.009112
9.69	0.025304
9.7	0.039725
9.71	0.076536
9.72	0.096704
9.73	0.076298
9.74	0.070901
9.75	0.094143
9.76	0.060887
9.77	-0.04031
9.78	-0.08638
9.79	-0.03057
9.8	0.014874
9.81	-0.0149
9.82	-0.04069
9.83	-0.00185
9.84	0.058208
9.85	0.091215
9.86	0.093112
9.87	0.070088
9.88	0.050249
9.89	0.075761
9.9	0.12469
9.91	0.12065
9.92	0.052764
9.93	-0.00423
9.94	-0.00322
9.95	0.027625
9.96	0.052024
9.97	0.066606
9.98	0.075704
9.99	0.07858
10	0.081129
10.01	0.087423
10.02	0.082497
10.03	0.046704
10.04	-0.0131
10.05	-0.06414
10.06	-0.08128
10.07	-0.06697
10.08	-0.04023
10.09	-0.01814
10.1	-0.001
10.11	0.026951
10.12	0.063108
10.13	0.068064
10.14	0.023595
10.15	-0.02134
10.16	-0.02029
10.17	0.003639
10.18	0.017295
10.19	0.025414
10.2	0.01367
10.21	-0.04433
10.22	-0.10164
10.23	-0.0986
10.24	-0.08839
10.25	-0.14091
10.26	-0.19191
10.27	-0.15958
10.28	-0.09331
10.29	-0.05009
10.3	0.010836
10.31	0.090287
10.32	0.11168
10.33	0.089096
10.34	0.10952
10.35	0.14744
10.36	0.12141
10.37	0.067873
10.38	0.057257
10.39	0.059087
10.4	0.040315
10.41	0.036062
10.42	0.042248
10.43	0.014946
10.44	-0.02315
10.45	-0.03836
10.46	-0.06481
10.47	-0.10362
10.48	-0.09804
10.49	-0.07449
10.5	-0.10742
10.51	-0.15114
10.52	-0.12468
10.53	-0.07536
10.54	-0.05264
10.55	0.011708
10.56	0.12185
10.57	0.14541
10.58	0.056754
10.59	0.000213
10.6	0.031778
10.61	0.046809
10.62	-0.00639
10.63	-0.05644
10.64	-0.04711
10.65	0.002427
10.66	0.047803
10.67	0.061041
10.68	0.056713
10.69	0.069629
10.7	0.084266
10.71	0.054045
10.72	-0.00862
10.73	-0.05379
10.74	-0.06907
10.75	-0.05399
10.76	-0.0071
10.77	0.017125
10.78	-0.02952
10.79	-0.07932
10.8	-0.058
10.81	-0.02512
10.82	-0.04038
10.83	-0.03544
10.84	0.027493
10.85	0.060469
10.86	0.029053
10.87	0.017248
10.88	0.056278
10.89	0.089963
10.9	0.099817
10.91	0.09608
10.92	0.056721
10.93	-0.00924
10.94	-0.04939
10.95	-0.06187
10.96	-0.0777
10.97	-0.08704
10.98	-0.09187
10.99	-0.12144
11	-0.13257
11.01	-0.06733
11.02	-0.00762
11.03	-0.05781
11.04	-0.14146
11.05	-0.13771
11.06	-0.09156
11.07	-0.09047
11.08	-0.10106
11.09	-0.07139
11.1	-0.01431
11.11	0.063558
11.12	0.13956
11.13	0.13278
11.14	0.043875
11.15	-0.00112
11.16	0.032469
11.17	0.03217
11.18	-0.03182
11.19	-0.0644
11.2	-0.0493
11.21	-0.05486
11.22	-0.07426
11.23	-0.06091
11.24	-0.03401
11.25	-0.01244
11.26	0.022229
11.27	0.034791
11.28	-0.02231
11.29	-0.07934
11.3	-0.0423
11.31	0.03649
11.32	0.050328
11.33	0.014428
11.34	0.00565
11.35	0.022977
11.36	0.019581
11.37	-0.00669
11.38	-0.02229
11.39	-0.00648
11.4	0.02851
11.41	0.045005
11.42	0.02551
11.43	0.005787
11.44	0.02497
11.45	0.068002
11.46	0.095562
11.47	0.091426
11.48	0.05805
11.49	0.015188
11.5	6.93e-005
11.51	0.015147
11.52	0.011402
11.53	-0.01989
11.54	-0.01175
11.55	0.054414
11.56	0.090592
11.57	0.051571
11.58	0.025236
11.59	0.072859
11.6	0.10565
11.61	0.041273
11.62	-0.04205
11.63	-0.04367
11.64	-0.01157
11.65	-0.03349
11.66	-0.07529
11.67	-0.06901
11.68	-0.04622
11.69	-0.0554
11.7	-0.06147
11.71	-0.03081
11.72	-0.00283
11.73	-0.00853
11.74	-0.02621
11.75	-0.0417
11.76	-0.05348
11.77	-0.03918
11.78	0.000918
11.79	0.02707
11.8	0.038832
11.81	0.077039
11.82	0.12802
11.83	0.13839
11.84	0.11396
11.85	0.094325
11.86	0.068539
11.87	0.007214
11.88	-0.0716
11.89	-0.11905
11.9	-0.09797
11.91	-0.02327
11.92	0.017715
11.93	-0.03363
11.94	-0.09498
11.95	-0.06811
11.96	-0.01588
11.97	-0.03277
11.98	-0.05423
11.99	-0.00223
12	0.041806
12.01	0.009431
12.02	-0.01101
12.03	0.032824
12.04	0.049504
12.05	0.000133
12.06	-0.02564
12.07	0.019135
12.08	0.082923
12.09	0.12356
12.1	0.14431
12.11	0.17505
12.12	0.16651
12.13	0.22218
12.14	0.20556
12.15	0.18166
12.16	0.099213
12.17	0.10347
12.18	0.063939
12.19	-0.03236
12.2	-0.04349
12.21	0.03649
12.22	0.06266
12.23	0.01574
12.24	0.003039
12.25	0.028345
12.26	0.007661
12.27	-0.05734
12.28	-0.10322
12.29	-0.12184
12.3	-0.14385
12.31	-0.17181
12.32	-0.17833
12.33	-0.14424
12.34	-0.09605
12.35	-0.07649
12.36	-0.0629
12.37	-0.00901
12.38	0.030466
12.39	-0.02037
12.4	-0.08669
12.41	-0.06306
12.42	-0.02084
12.43	-0.06186
12.44	-0.11468
12.45	-0.09907
12.46	-0.07962
12.47	-0.0826
12.48	-0.03334
12.49	0.029326
12.5	-0.00649
12.51	-0.0703
12.52	-0.0276
12.53	0.04818
12.54	0.041335
12.55	0.03233
12.56	0.09027
12.57	0.10343
12.58	0.032931
12.59	0.011078
12.6	0.056492
12.61	0.039791
12.62	-0.02715
12.63	-0.01361
12.64	0.059143
12.65	0.081142
12.66	0.078295
12.67	0.11579
12.68	0.13544
12.69	0.085597
12.7	0.033793
12.71	0.024169
12.72	0.005405
12.73	-0.03872
12.74	-0.05996
12.75	-0.05793
12.76	-0.07283
12.77	-0.08925
12.78	-0.06822
12.79	-0.0342
12.8	-0.03472
12.81	-0.05583
12.82	-0.05076
12.83	-0.01913
12.84	0.000606
12.85	-0.0027
12.86	-0.00482
12.87	0.001956
12.88	-0.00181
12.89	-0.01597
12.9	-0.01228
12.91	0.015316
12.92	0.036498
12.93	0.030336
12.94	0.008413
12.95	-0.0086
12.96	-0.01327
12.97	-0.01972
12.98	-0.05266
12.99	-0.10492
13	-0.12784
13.01	-0.10042
13.02	-0.06483
13.03	-0.05123
13.04	-0.03159
13.05	0.008226
13.06	0.030332
13.07	0.020071
13.08	0.018424
13.09	0.046051
13.1	0.067196
13.11	0.050436
13.12	0.010802
13.13	-0.0181
13.14	-0.02346
13.15	-0.02425
13.16	-0.04631
13.17	-0.08265
13.18	-0.09971
13.19	-0.08577
13.2	-0.05606
13.21	-0.01869
13.22	0.018142
13.23	0.031743
13.24	0.02564
13.25	0.038901
13.26	0.075677
13.27	0.091063
13.28	0.072851
13.29	0.058248
13.3	0.061021
13.31	0.063464
13.32	0.065648
13.33	0.06792
13.34	0.045907
13.35	0.004902
13.36	-0.00684
13.37	0.0166
13.38	0.026034
13.39	0.01324
13.4	0.018463
13.41	0.034014
13.42	0.009049
13.43	-0.04964
13.44	-0.08255
13.45	-0.07479
13.46	-0.06203
13.47	-0.05608
13.48	-0.03837
13.49	-0.01156
13.5	0.001554
13.51	-0.00054
13.52	0.000146
13.53	0.006963
13.54	0.008506
13.55	0.004828
13.56	0.004039
13.57	-0.001
13.58	-0.01902
13.59	-0.02876
13.6	-0.0036
13.61	0.035623
13.62	0.042651
13.63	0.01721
13.64	-0.00156
13.65	-0.00499
13.66	-0.01754
13.67	-0.04105
13.68	-0.05563
13.69	-0.06115
13.7	-0.06781
13.71	-0.06837
13.72	-0.05823
13.73	-0.05196
13.74	-0.05399
13.75	-0.04934
13.76	-0.03606
13.77	-0.02776
13.78	-0.02324
13.79	-0.01071
13.8	0.007589
13.81	0.025458
13.82	0.047217
13.83	0.069503
13.84	0.077016
13.85	0.070928
13.86	0.068509
13.87	0.067951
13.88	0.049546
13.89	0.014393
13.9	-0.01208
13.91	-0.01647
13.92	-0.01098
13.93	-0.01149
13.94	-0.01953
13.95	-0.02499
13.96	-0.01966
13.97	-0.00825
13.98	-0.0026
13.99	-0.00495
14	-0.00847
14.01	-0.01272
14.02	-0.01934
14.03	-0.01713
14.04	0.002337
14.05	0.019972
14.06	0.0124
14.07	-0.00653
14.08	-0.00382
14.09	0.018729
14.1	0.028414
14.11	0.016227
14.12	0.006241
14.13	0.009322
14.14	0.007663
14.15	-0.00859
14.16	-0.02414
14.17	-0.02566
14.18	-0.01808
14.19	-0.00939
14.2	-0.00212
14.21	0.000641
14.22	0.000549
14.23	0.008849
14.24	0.027688
14.25	0.039633
14.26	0.033475
14.27	0.02223
14.28	0.019264
14.29	0.019388
14.3	0.017281
14.31	0.017933
14.32	0.019092
14.33	0.012266
14.34	0.004031
14.35	0.00515
14.36	0.004477
14.37	-0.01141
14.38	-0.02591
14.39	-0.01761
14.4	6.73e-005
14.41	0.002374
14.42	-0.00533
14.43	-0.00483
14.44	-0.00016
14.45	-0.00392
14.46	-0.01149
14.47	-0.01316
14.48	-0.01091
14.49	-0.00741
14.5	0.00102
14.51	0.012229
14.52	0.018049
14.53	0.018195
14.54	0.018062
14.55	0.015733
14.56	0.006135
14.57	-0.00661
14.58	-0.01366
14.59	-0.01391
14.6	-0.01238
14.61	-0.01022
14.62	-0.00446
14.63	0.003749
14.64	0.008086
14.65	0.005526
14.66	0.000735
14.67	-0.00071
14.68	0.000556
14.69	0.000386
14.7	-0.00244
14.71	-0.00539
14.72	-0.00578
14.73	-0.00394
14.74	-0.0033
14.75	-0.00559
14.76	-0.00697
